COMP_NAME,"Vel, Rms (RMS)","Acc, Rms (RMS)",Crest (RMS),Kurt (RMS),"Vel, Peak (RMS)","Vel, Peak to peak (RMS)",MP_LOC
58,1.418599963,0.251043934,2.667900085,-0.586099982,3.892699957,7.46969986,2
53,1.664000034,0.316856423,3.133500099,-0.101899996,5.689099789,11.18869972,2
56,1.926900029,0.118643976,1.855999947,-1.444700003,3.948899984,7.524700165,2
53,1.553300023,0.223073108,3.311000109,-0.156399995,5.380599976,10.60470009,2
53,1.357300043,0.46617346,3.510699987,0.034899998,4.985199928,9.936400414,2
54,1.417700052,0.619875274,3.359400034,-0.208800003,4.586699963,8.933400154,2
52,1.91869998,0.893301962,3.522399902,-0.307399988,6.604100227,11.92399979,2
54,2.41170001,0.446594918,3.158600092,-0.117299996,6.324100018,12.2269001,2
58,1.17050004,0.222022809,2.973999977,-0.457500011,3.566999912,6.320499897,2
51,2.399399996,0.734114112,2.798799992,-0.693400025,6.595399857,12.35169983,2
42,2.646100044,0.407886485,3.611000061,-0.271499991,9.866900444,17.49710083,2
41,2.251399994,0.480673824,2.626600027,-0.276800007,7.528100014,12.60200024,2
52,2.578799963,1.495230316,3.112200022,-0.204500005,7.715499878,15.04119968,2
41,1.92719996,1.657824024,3.234499931,-0.329699993,6.97149992,13.67860031,2
57,1.764999986,0.209561875,2.826800108,0.0104,4.949100018,8.667900085,2
57,0.971700013,0.171485675,2.653199911,-1.020400047,2.566499949,4.567599773,2
59,0.779200017,0.471333229,3.397799969,-0.461400002,2.754100084,5.478899956,2
49,1.979599953,0.963142354,3.091099977,-0.316000015,6.866000175,13.44810009,2
52,2.392999887,0.655983449,2.908200026,-0.577400029,8.237000465,16.39039993,2
71,2.542000055,0.666924984,2.978499889,-0.571399987,7.586599827,14.95300007,2
42,2.654099941,0.914858766,3.158200026,-0.34740001,8.370599747,16.63220024,2
45,2.305700064,1.206936155,3.234400034,-0.325599998,7.386799812,14.76309967,2
18,4.007199764,0.570990112,2.775099993,-0.4375,12.77880001,24.06439972,2
72,3.564100027,1.483065016,2.225300074,-1.431699991,7.994900227,15.2468996,2
48,2.748699903,0.569990794,3.005399942,-0.399699986,7.991499901,15.70409966,2
17,3.915899992,2.383586648,3.330600023,-0.317499995,12.78419971,25.45639992,2
15,3.603199959,0.455323678,2.941999912,-0.37439999,10.71780014,21.40019989,2
15,2.999000072,0.59867537,2.77609992,-0.734200001,9.310700417,17.67429924,2
16,8.503899574,0.592822224,2.284600019,-0.879899979,27.44000053,48.2533989,2
49,1.341899991,0.406152972,3.181099892,-0.206300005,4.408599854,8.805800438,2
58,1.218600035,0.395405154,2.479099989,-0.878099978,3.15350008,6.127799988,2
16,2.5079,0.952618887,3.277400017,-0.267699987,8.525699615,16.74020004,2
15,2.781300068,0.688012713,2.907500029,-0.469700009,8.287899971,16.5109005,2
15,2.815299988,0.480520853,3.063999891,-0.644299984,8.93350029,17.49150085,2
42,2.133899927,0.296523287,2.852699995,-0.362899989,6.573599815,12.55679989,2
41,2.785099983,0.476411408,2.484899998,-0.948700011,7.636899948,14.69480038,2
56,1.856600046,0.175034292,1.974799991,-1.33739996,3.674999952,7.005300045,2
57,1.514700055,0.141699769,2.551599979,-0.783800006,3.861599922,6.677400112,2
54,2.165499926,0.415758688,3.687599897,-0.197400004,8.474499702,14.83520031,2
59,2.173799992,0.387706296,1.994500041,-1.145699978,5.284900188,9.568099976,2
16,3.370100021,1.332605975,2.713000059,-0.394499987,11.00800037,19.63509941,2
50,2.414700031,1.110501527,3.296200037,-0.326499999,7.776400089,14.66800022,2
48,2.048700094,0.594882028,3.056900024,-0.462799996,7.323800087,14.18200016,2
58,1.010100007,0.627013305,2.6723001,-0.396899998,3.430599928,6.086100101,3
97,4.502699852,0.634151336,2.209399939,-1.31340003,9.82820034,17.4090004,3
56,1.018599987,0.122457716,2.754199982,-0.875800014,2.852499962,5.463500023,3
56,0.922399998,0.178022058,2.420799971,-0.871299982,2.677700043,4.893899918,3
